review_id,prediction,confidence
22591,1,0.7322948537616135
22592,1,0.9792250127165474
22593,1,0.7802572213966721
22594,1,0.8958019541225476
22595,1,0.9039652783483814
22596,0,0.43362114932067053
22597,1,0.8227601555509562
22598,0,0.08879534835735839
22599,1,0.7051258344643859
22600,1,0.8649545650132903
22601,1,0.9263522749011774
22602,1,0.7239518899768408
22603,1,0.9141091225554628
22604,1,0.9044754540459821
22605,1,0.8991156129039616
22606,0,0.2571955210937982
22607,1,0.6148998837749621
22608,0,0.3085014946300728
22609,1,0.852558320502792
22610,1,0.7948113770665411
22611,0,0.3530713529592144
22612,1,0.8728155493061659
22613,1,0.7708676159064676
22614,0,0.32466698538715677
22615,0,0.465483892325962
22616,0,0.30209711087784674
22617,0,0.29676843214869736
22618,0,0.3680741709324049
22619,1,0.835353313034858
22620,0,0.22591014807390808
22621,1,0.8253125549854876
22622,1,0.8540934978667668
22623,1,0.9701411390364293
22624,1,0.9613470218564782
22625,1,0.737402770675414
22626,0,0.24656703775874422
22627,1,0.859686979354049
22628,1,0.5793974409482073
22629,1,0.6523981001479847
22630,1,0.6758005358479161
22631,0,0.4553395223560933
22632,1,0.7716849784442233
22633,0,0.3100569583458131
22634,0,0.3218560774306784
22635,0,0.3218560774306784
22636,0,0.41479334643585325
22637,1,0.8997777359389899
22638,1,0.5813917272442334
22639,1,0.764797049778067
22640,1,0.5471816367948636
22641,0,0.2708555319503634
22642,0,0.15771959738699945
22643,0,0.4578638314712503
22644,0,0.08637034381494992
22645,1,0.864843142193468
22646,0,0.2663323094111397
22647,1,0.8318138761178812
22648,1,0.9013067929645646
22649,1,0.7219827587447575
22650,0,0.30406388375055315
22651,1,0.8456682003309485
22652,0,0.17529128328908763
22653,1,0.8285908174084902
22654,1,0.551042833274108
22655,0,0.4830780680117404
22656,1,0.6341394016534947
22657,0,0.46383949572338684
22658,0,0.2224283182234766
22659,1,0.521658730100833
22660,0,0.41522285100406026
22661,0,0.16956283057254856
22662,1,0.7412259589634449
22663,1,0.8647064293281995
22664,1,0.6363376532051482
22665,1,0.5850582018509501
22666,0,0.11769971338634697
22667,1,0.9251977494947812
22668,0,0.06539406788316182
22669,0,0.19847013958774465
22670,1,0.8833116894695411
22671,1,0.9349786272922274
22672,0,0.2781460194316858
22673,0,0.357514339324774
22674,0,0.2388836636168616
22675,1,0.7752770312551579
22676,0,0.44451812399862795
22677,1,0.8470671241975674
22678,1,0.8586320072760845
22679,0,0.15977265044601607
22680,0,0.396102203850198
22681,0,0.05878536405120581
22682,0,0.12685526532009603
22683,1,0.7447613445576455
22684,1,0.9583403059592396
22685,1,0.9185896264808764
22686,1,0.5062486332941191
22687,1,0.7432347606615657
22688,0,0.4558307744567764
22689,0,0.47316900393039535
22690,1,0.5613444643550854
22691,1,0.6988315175153939
22692,1,0.5012260832895817
22693,0,0.15907756179925686
22694,0,0.2980775527913204
22695,0,0.21386038519710956
22696,0,0.44432464421537593
22697,0,0.17396752199145712
22698,0,0.22598632013465864
22699,0,0.15629698646268111
22700,0,0.40309765951925186
22701,0,0.23577499381409728
22702,0,0.27091794669077357
22703,0,0.33365360646529607
22704,0,0.041552033442291865
22705,0,0.06427752124673848
22706,0,0.2329612961531219
22707,0,0.43184146708563037
22708,1,0.5290262473868383
22709,0,0.18147752321495922
22710,0,0.353697075330549
22711,1,0.839507181246065
22712,0,0.38821171392912474
22713,1,0.6379918937561238
22714,1,0.7014540391324455
22715,1,0.7274044773635295
22716,1,0.8632915153905328
22717,0,0.09032235356795108
22718,0,0.16795501280007522
22719,0,0.28000796439129266
22720,0,0.12110601611808365
22721,1,0.7097890381486984
22722,1,0.9005892207205388
22723,0,0.1780148554654238
22724,0,0.4858161899689907
22725,0,0.20119382485680865
22726,1,0.7089691099566685
22727,0,0.17121508337553717
22728,1,0.6084329537353929
22729,0,0.20260022149837717
22730,1,0.8261752914393347
22731,1,0.8525653588407811
22732,1,0.771078894424455
22733,1,0.5930322220254131
22734,0,0.3911670731850614
22735,1,0.9656042114465909
22736,0,0.4209114348634612
22737,1,0.7714229307019309
22738,1,0.7855690751775204
22739,0,0.45038720588015135
22740,1,0.845413390194399
22741,0,0.19505767196137536
22742,0,0.3739890131949828
22743,1,0.7271412503915271
22744,1,0.622068721272437
22745,0,0.15291688856774868
22746,0,0.26279658787967103
22747,0,0.44502274635559463
22748,1,0.6985522439094286
22749,1,0.6493310119706607
22750,0,0.11366911476811191
22751,1,0.5167990460831093
22752,0,0.4870432492622026
22753,1,0.9147607491504894
22754,1,0.5862887755321226
22755,1,0.8598869299882401
22756,0,0.22512771940922183
22757,1,0.7269381425845524
22758,1,0.5841231155089135
22759,0,0.4742651376749846
22760,1,0.9435142068622806
22761,0,0.29553478050362103
22762,0,0.48768917549170115
22763,0,0.03765394344580597
22764,0,0.34032430815574627
22765,1,0.6656766350197901
22766,1,0.8966877105789735
22767,1,0.555689238152415
22768,1,0.7813699924259919
22769,0,0.1687668127851902
22770,0,0.44260996593724583
22771,1,0.6956398813460107
22772,1,0.9182111447828503
22773,1,0.7250265854135675
22774,1,0.9069463113371857
22775,1,0.5637239274427303
22776,0,0.44451812399862795
22777,0,0.13542034434027603
22778,1,0.5859901029782318
22779,1,0.8989320188381551
22780,1,0.6880593051712685
22781,1,0.7123031110912283
22782,1,0.7865994114489139
22783,1,0.6347193031908981
22784,0,0.3300334616377336
22785,1,0.768636049024865
22786,1,0.6617994985619889
22787,0,0.44451812399862795
22788,1,0.5450047953005481
22789,1,0.8663260086702715
22790,0,0.05550431766493473
22791,1,0.5942820942884053
22792,1,0.7460683213850163
22793,0,0.25863235106886706
22794,0,0.1576115656544095
22795,0,0.3854259575531899
22796,0,0.46328464893934646
22797,0,0.34631886388359717
22798,0,0.29585725185593753
22799,0,0.18510757622115226
22800,1,0.704310076002579
22801,0,0.4676993918655707
22802,0,0.4787506519968235
22803,1,0.6428496061243837
22804,0,0.25957945917672987
22805,0,0.09679119898151656
22806,1,0.5603230864179455
22807,0,0.37955705776656273
22808,0,0.18400828756046278
22809,0,0.16874211242920237
22810,0,0.12011048989424289
22811,0,0.3545208975817017
22812,1,0.5939001561865462
22813,0,0.04146292382345924
22814,0,0.10895898951067594
22815,0,0.23164101459546016
22816,1,0.5301784943945825
22817,0,0.49670323924755955
22818,0,0.12355486959875633
22819,0,0.12968426052294074
22820,0,0.24199396358103117
22821,0,0.1445960005544148
22822,0,0.34546193250032387
22823,1,0.5769393259889726
22824,0,0.42794756998305045
22825,1,0.7183494929889791
22826,0,0.39462970191971686
22827,0,0.041378934764595206
22828,0,0.4941443881358608
22829,1,0.8560186785037132
22830,1,0.7640405146574265
22831,0,0.39959928728533933
22832,0,0.44142892592796623
22833,1,0.679483992165184
22834,0,0.041477316346719126
22835,0,0.09803925854150561
22836,1,0.6776059423915858
22837,1,0.6392394437779279
22838,1,0.5413143799666994
22839,0,0.19729979469918665
22840,0,0.15901967164834738
22841,0,0.1879608577215517
22842,0,0.31697789953245104
22843,0,0.16572493316324097
22844,0,0.04571685054093086
22845,1,0.5266372442704293
22846,0,0.3241550321762615
22847,1,0.7528899691473788
22848,0,0.04329491014381677
22849,1,0.5691293060728472
22850,0,0.199617468492509
22851,1,0.9622807562335943
22852,0,0.27409608231522914
22853,1,0.5276677345087051
22854,0,0.11251554175933538
22855,0,0.2690269490460268
22856,0,0.21931642680215957
22857,0,0.4209740082444979
22858,0,0.4401909925801576
22859,0,0.32156016472146354
22860,0,0.45161756591773294
23667,0,0.24303983483401093
23668,0,0.47888999910166175
23669,0,0.16802809367713867
23670,0,0.4770321582843246
23671,1,0.9258977051856784
23672,0,0.4973826243998945
23673,0,0.06199846990751436
23674,0,0.0645488722331369
23675,0,0.35827147636020185
23676,0,0.49916773652061036
23677,0,0.1115979324870018
23678,0,0.3347983721596131
23679,0,0.37278835024199686
23680,0,0.39254498215964007
23681,1,0.5539000330969334
23682,0,0.2226066355213436
23683,0,0.36676747347842154
23684,0,0.4049506371096611
23685,0,0.32509190770301677
23686,0,0.23484733949692507
23687,0,0.29802689291305284
23688,1,0.7965526295218073
23689,0,0.21823996979145358
23690,0,0.411736168683446
23691,0,0.140705369919131
23692,0,0.3030421049063673
23693,1,0.8050545943127867
23694,1,0.6460850280166448
23695,0,0.25370209090872137
23696,0,0.38440846253065275
23697,0,0.14115565180656808
23698,0,0.34675413882380457
23699,0,0.27659817146667626
23700,1,0.6623456107342629
23701,1,0.7241747377880079
23702,0,0.4196319611518239
23703,1,0.6405371842513384
23704,1,0.5712551336083852
23705,0,0.19015268612314318
23706,1,0.67563496880952
23707,0,0.18837219428165322
23708,0,0.3673430438447149
23709,0,0.3860286611211144
23710,0,0.401022589988394
23711,0,0.28280746100438026
23712,0,0.2586499754472339
23713,0,0.396200011745744
23714,1,0.5205435354741862
23715,0,0.17655678285290988
23716,1,0.7181652184080171
23717,0,0.28526750247415217
23718,0,0.22842774291745271
23719,0,0.3371298690533464
23720,0,0.4533587143107048
23721,1,0.5388601077779727
23722,0,0.11581396678106906
23723,1,0.5715839979504352
23724,1,0.6395442289719695
23725,1,0.6533689539347209
23726,0,0.17419839787516667
23727,1,0.6635063853719506
23728,0,0.31021340929758506
23729,1,0.7953816642142902
23730,0,0.4087636247245129
23731,1,0.7181652184080171
23732,0,0.12866760299883157
23733,0,0.3034341779295078
23734,1,0.7478564412378398
23735,0,0.2922848987308822
23736,0,0.1674479561504236
23737,0,0.28952467334190085
23738,0,0.25674197497168305
23739,0,0.3061890954313916
23740,1,0.5566208296858556
23741,0,0.06410506637367853
23742,0,0.20505784469831312
23743,0,0.3504120978961284
23744,0,0.28445346739280897
23745,0,0.3365574430033042
23746,1,0.5271998482590725
23747,0,0.4271845956328226
23748,1,0.5839245976950889
23749,0,0.1795889343509163
23750,0,0.20277018587441692
23751,1,0.5326079099324504
23752,0,0.33037518516244574
23753,0,0.15352879091877775
23754,0,0.14251232056141458
23755,0,0.13419698307195557
23756,1,0.6435812745179037
23757,1,0.8095797149294206
23758,0,0.2992899820158299
23759,0,0.031028083128361993
23760,0,0.40707870771201526
23761,1,0.6915792688306296
23762,0,0.2112678057607381
23763,0,0.3790109655087233
23764,1,0.7681920990285064
23765,1,0.5603101830117756
23766,1,0.8949705508022925
23767,0,0.31192618468686306
23768,1,0.6011606257228468
23769,0,0.35893601423244953
23770,0,0.2701189691780403
23771,0,0.38263216000650335
23772,1,0.7000554193662973
23773,0,0.02942458243254829
23774,1,0.8534387381300779
23775,0,0.2619305384513882
23776,0,0.23754801111049617
23777,1,0.6026938297797669
23778,0,0.09119392418962399
23779,1,0.7783320889301635
23780,0,0.314578824056045
23781,0,0.23754801111049617
23782,0,0.23278571825938296
23783,0,0.34597190327162924
23784,0,0.16896370211627373
23785,0,0.31360864079199846
23786,0,0.41302747034524057
23787,0,0.2350233254441377
23788,1,0.6527917432953341
23789,1,0.678566996312527
23790,1,0.8463612143923867
23791,0,0.14554725232956428
23792,0,0.19758256386553463
23793,0,0.18921636342396822
23794,1,0.8220332325755545
23795,0,0.18985984097557007
23796,0,0.18195011455485988
23797,0,0.16778010399664678
23798,0,0.3017525182497649
23799,1,0.9060164287834089
23800,1,0.6878475535521559
23801,0,0.2114552438645269
23802,0,0.04869682860552841
23803,0,0.15850972025277402
23804,1,0.7672636188069191
23805,0,0.33602802897246525
23806,0,0.31360864079199846
23807,0,0.4252439693148983
23808,1,0.8372533294815959
23809,0,0.22952104996304568
23810,0,0.12454590418542634
23811,1,0.5198682977677367
23812,1,0.8604148024274103
23813,1,0.5274710690025003
23814,1,0.9897779924533933
23815,0,0.3483458301516126
23816,1,0.657857937431403
23817,0,0.18900910622913505
23818,0,0.06385895250006793
23819,0,0.16247957260213836
23820,0,0.125051551783269
23821,0,0.31427005261766516
23822,0,0.17557381171012235
23823,0,0.2027048700926308
23824,1,0.8965413156501321
23825,0,0.28068575555106257
23826,0,0.0990535081747247
23827,0,0.14222939711954208
23828,0,0.09216473926664456
23829,1,0.5317012836014205
23830,0,0.42729797687575316
23831,0,0.17160146319876546
23832,0,0.18027970291195472
23833,1,0.513106256683729
23834,0,0.08654613978089448
23835,1,0.768062332797572
23836,0,0.42203705541208947
23837,0,0.1363926396280047
23838,0,0.48952864385457606
23839,1,0.758477056045939
23840,0,0.04058970053697736
23841,0,0.4457826052219836
23842,0,0.03720044752401532
23843,0,0.1484410229483507
23844,0,0.271282806930943
23845,0,0.13010348088226664
23846,0,0.1986417524209534
23847,1,0.5783681950863673
23848,0,0.08291821655785038
23849,0,0.13525731073401567
23850,0,0.1402631325906134
23851,0,0.20683137474200713
23852,0,0.12546331256781323
23853,0,0.3266246404385196
23854,1,0.7215811826522325
23855,0,0.3537115443323723
23856,0,0.2591328403967947
23857,0,0.1258574835716356
23858,1,0.7097855466843173
23859,0,0.08715976315203096
23860,1,0.6159413529595485
23861,1,0.8075898789730538
23862,0,0.3144426820317477
23863,0,0.2458341643128703
23864,1,0.8805971535037224
23865,1,0.7374578694256028
23866,0,0.07212397938660581
23867,1,0.8783271583188144
23868,0,0.17379870470432007
23869,1,0.8439083168630657
23870,0,0.2810287917250188
23871,1,0.6314755240563751
23872,0,0.3538370817056861
23873,0,0.10748974937980008
23874,0,0.31773848934074456
23875,1,0.7408455830356316
23876,1,0.544466574979841
23877,1,0.6460612373944117
23878,0,0.15762803689791657
23879,1,0.6533689539347209
23880,0,0.038710986123999175
23881,0,0.2810287917250188
23882,1,0.760611255775099
23883,0,0.015659196090382892
23884,1,0.7379544430806868
23885,1,0.818837037785183
23886,1,0.8380213352088237
23887,0,0.39109006505851807
23888,1,0.8488686806303987
23889,0,0.17379870470432007
23890,1,0.7295710104732919
23891,1,0.5985290383151137
23892,0,0.015659196090382892
23893,0,0.2950326842347341
23894,1,0.8146328482563013
23895,1,0.6269365103704971
23896,0,0.04361833246208068
23897,1,0.6124129214640226
23898,1,0.7044574412522143
23899,0,0.20428671776894541
23900,1,0.9449001394796797
23901,1,0.7951463274497986
23902,0,0.43799171605679593
23903,1,0.7295710104732919
23904,1,0.6234977645024291
23905,0,0.21433370010645175
23906,1,0.5494908031824826
23907,0,0.46432317983923066
23908,1,0.7150102726371014
23909,1,0.6527917432953341
23910,0,0.1902008859142435
23911,0,0.46354637347329936
23912,0,0.479248566883027
23913,0,0.24463630818221385
23914,1,0.890320994720352
23915,0,0.46224275232276385
23916,0,0.3269775884760233
23917,0,0.3631225168684719
23918,1,0.7538347888483363
23919,0,0.3115477363565524
23920,1,0.5572808704720549
23921,0,0.37150339666515814
23922,1,0.7675809056755952
23923,1,0.6527917432953341
23924,0,0.14929554248759389
23925,0,0.3783372321360086
23926,0,0.38893670890436555
23927,1,0.5666576399144436
23928,0,0.33636075864376047
23929,0,0.3031423617423488
23930,1,0.6573285245812075
23931,0,0.16686300947348348
23932,1,0.5647950695668928
23933,0,0.23966843696809154
23934,0,0.36772798750351354
23935,0,0.13764400781433403
23936,0,0.07846931964539423
23937,1,0.6531443357471515
23938,0,0.34130558785027926
23939,1,0.6753361996233327
23940,1,0.5364977545093843
23941,1,0.9441506895374999
23942,0,0.3252181886005408
23943,1,0.6915213774476169
23944,0,0.4996617162075918
23945,0,0.18651798798751307
23946,0,0.31591565157603635
23947,1,0.5141842991970071
23948,1,0.5229149624804805
23949,1,0.7833278819510223
23950,0,0.3317731220926657
23951,0,0.405180056009773
23952,0,0.3106593725652704
23953,1,0.5962075964014576
23954,0,0.09847804659352738
23955,0,0.21675558137629877
23956,0,0.21374942621733664
23957,0,0.44954684166478076
23958,0,0.2678692659683613
23959,0,0.35992972188525885
23960,0,0.4627910434189561
23961,0,0.3213283064387742
23962,1,0.7537977059659634
23963,0,0.2257155858577412
23964,0,0.2498559124855464
23965,0,0.023308223437392344
23966,0,0.37715195999772433
23967,1,0.7433637587882853
23968,0,0.25833472144873804
23969,1,0.950623966266889
23970,0,0.0830693969397175
23971,0,0.10872867161389732
23972,1,0.5422194545837966
23973,0,0.205011748751612
23974,0,0.17557630037920172
23975,0,0.42012037604951935
23976,0,0.18850352736847403
23977,1,0.8387003067044003
23978,1,0.9450826549711885
23979,1,0.801132145762051
23980,1,0.8759456891869714
23981,0,0.10226922575853876
23982,0,0.37980958508292256
23983,0,0.3553008408433433
23984,0,0.46378160459987494
23985,0,0.21344607951542102
23986,0,0.4049413273732739
23987,1,0.8966758698510957
23988,1,0.7610301589318115
23989,0,0.028202540231060697
23990,0,0.3930348466493826
23991,0,0.0661531698638997
23992,0,0.3528972180183086
23993,0,0.12675606307320156
23994,1,0.8870445822878903
23995,0,0.3430880821241261
23996,0,0.2839821401533877
23997,1,0.878768038388746
23998,0,0.2198247869625958
23999,0,0.12444117575754324
24000,1,0.5569130040200618
24001,0,0.34695172603934027
24002,1,0.5037890499396651
24003,1,0.8072540715877999
24004,1,0.6669703267271322
24005,1,0.5518174824399624
24006,0,0.47196287614277044
24007,0,0.22000659258965208
24008,1,0.693546695320297
24009,0,0.10701903281554154
24010,1,0.7560582930743519
24011,0,0.13762100940244024
24012,0,0.417835018213049
24013,1,0.6808617777848217
24014,0,0.19957976149993342
24015,0,0.17963933940864807
24016,1,0.5049581296377014
24017,0,0.3024905226512545
24018,0,0.10701903281554154
24019,0,0.09437244895693668
24020,0,0.3345671379140175
24021,1,0.7029188010839118
24022,0,0.2177536539362663
24023,0,0.08923486618920375
24024,1,0.6670195381061457
24025,1,0.7689038256313604
24026,0,0.4958356844751809
24027,0,0.2590461307591717
24028,0,0.43846069939371646
24029,1,0.9525214898941908
24030,0,0.2581432023908208
24031,1,0.6133571511670158
24032,0,0.30789422767958124
24033,1,0.9636378011181987
24034,0,0.4436998949282834
24035,1,0.8240739861877487
24036,1,0.571702250397089
24037,0,0.45833939363687637
24038,0,0.31584254964866926
24039,1,0.6645542385267575
24040,0,0.24164330563999808
24041,0,0.16109508174770376
24042,1,0.5435082969054341
